	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count	class
58	0.11475409836065575	0.0	0.07692307692307693	0.48333333333333334	0.0	0.07894736842105263	1
59	0.04918032786885246	0.0	0.0	0.5	0.0	0.05263157894736842	1
60	0.03278688524590162	0.0	0.0	0.5	0.14285714285714285	0.02631578947368421	1
61	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	1
62	0.3770491803278688	0.0	0.0	0.5833333333333334	0.0	0.10526315789473684	1
63	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
64	0.7213114754098361	0.0	0.0	0.5	0.0	0.0	1
65	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
66	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
67	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
68	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	1
69	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
70	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
71	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
72	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
73	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
74	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
75	0.1639344262295082	0.0	0.0	0.4666666666666667	0.0	0.0	1
76	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
77	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	1
78	0.11475409836065575	0.0	0.0	0.5	0.0	0.07894736842105263	1
79	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
80	0.18032786885245905	0.5	0.07692307692307693	0.5	0.0	0.2894736842105263	-1
81	0.14754098360655737	0.0	0.0	0.5	0.0	0.0	-1
82	0.5409836065573771	0.0	0.0	0.5	0.0	0.0	1
83	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
84	0.1311475409836066	0.0	0.15384615384615385	0.5	0.14285714285714285	0.3421052631578947	1
85	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
86	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
87	0.08196721311475408	0.125	0.0	0.48333333333333334	0.0	0.15789473684210525	1
88	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
89	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
90	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.0	1
91	0.18032786885245905	0.0	0.0	0.5	0.0	0.0	1
92	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
93	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
94	0.2295081967213115	0.0	0.0	0.45	0.0	0.02631578947368421	-1
95	0.11475409836065575	0.0	0.0	0.5	0.14285714285714285	0.15789473684210525	1
96	0.3278688524590164	0.0	0.0	0.5	0.0	0.0	-1
97	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	1
98	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
99	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
100	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
101	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	1
102	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
103	0.19672131147540983	0.0	0.0	0.5	0.0	0.0	-1
104	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
105	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
106	0.08196721311475408	0.0	0.0	0.48333333333333334	0.14285714285714285	0.05263157894736842	1
107	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	-1
108	0.03278688524590162	0.0	0.0	0.5	0.0	0.02631578947368421	1
109	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.0	-1
110	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
111	0.2622950819672132	0.0	0.0	0.48333333333333334	0.14285714285714285	0.21052631578947367	1
112	0.19672131147540983	0.0	0.0	0.5	0.0	0.07894736842105263	-1
113	0.09836065573770492	0.0	0.0	0.5	0.0	0.05263157894736842	-1
114	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
115	0.09836065573770492	0.0	0.07692307692307693	0.21666666666666667	0.0	0.23684210526315788	-1
116	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
117	0.6885245901639344	0.0	0.0	0.5	0.0	0.0	-1
118	0.5409836065573771	0.125	0.0	0.48333333333333334	0.0	0.23684210526315788	1
119	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
120	0.5737704918032788	0.0	0.0	0.5	0.0	0.0	-1
121	0.2786885245901639	0.0	0.0	0.5	0.14285714285714285	0.07894736842105263	-1
122	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
123	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
124	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
125	0.1311475409836066	0.0	0.0	0.4166666666666667	0.0	0.0	1
126	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
127	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
128	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
129	0.016393442622950838	0.0	0.0	0.48333333333333334	0.42857142857142855	0.05263157894736842	1
130	0.21311475409836067	0.0	0.0	0.3833333333333333	0.0	0.0	-1
131	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
132	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.3684210526315789	-1
133	0.18032786885245905	0.0	0.0	0.5	0.0	0.02631578947368421	1
134	0.016393442622950838	0.0	0.0	0.5	0.0	0.0	-1
135	0.5901639344262295	0.0	0.0	0.3	0.0	0.05263157894736842	-1
136	0.11475409836065575	0.0	0.0	0.5	0.0	0.10526315789473684	1
137	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.0	-1
138	0.3114754098360656	0.0	0.0	0.5	0.0	0.02631578947368421	-1
139	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
140	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
141	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
142	0.14754098360655737	0.0	0.0	0.5	0.0	0.0	-1
143	0.03278688524590162	0.0	0.15384615384615385	0.48333333333333334	0.2857142857142857	0.05263157894736842	1
144	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
145	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.0	-1
146	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
147	0.19672131147540983	0.0	0.0	0.5	0.0	0.39473684210526316	-1
148	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.0	-1
149	0.03278688524590162	0.0	0.0	0.33333333333333337	0.0	0.02631578947368421	-1
150	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
151	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	-1
152	0.6721311475409837	0.0	0.0	0.5	0.0	0.0	-1
153	0.459016393442623	0.0	0.0	0.5	0.0	0.3421052631578947	1
154	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
155	0.18032786885245905	0.0	0.0	0.5	0.0	0.0	1
156	0.11475409836065575	0.0	0.0	0.18333333333333335	0.0	0.18421052631578946	-1
157	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.0	-1
158	0.08196721311475408	0.0	0.07692307692307693	0.48333333333333334	0.0	0.07894736842105263	1
159	0.459016393442623	0.0	0.0	0.43333333333333335	0.0	0.0	-1
160	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	-1
161	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	1
162	0.8196721311475411	0.0	0.0	0.45	0.0	0.13157894736842105	-1
163	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.0	-1
164	0.5901639344262295	0.0	0.0	0.5	0.0	0.0	-1
165	0.14754098360655737	0.0	0.0	0.48333333333333334	0.14285714285714285	0.05263157894736842	-1
166	0.6557377049180328	0.0	0.0	0.25	0.0	0.05263157894736842	1
167	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
168	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
169	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	1
170	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
171	0.0655737704918033	0.0	0.0	0.5	0.42857142857142855	0.05263157894736842	1
172	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
173	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
174	0.2786885245901639	0.125	0.0	0.48333333333333334	0.0	0.6842105263157894	1
175	0.5573770491803279	0.0	0.0	0.5	0.0	0.0	-1
176	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
177	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
178	0.03278688524590162	0.0	0.15384615384615385	1.0	0.8571428571428571	0.21052631578947367	1
179	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
180	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
181	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
182	0.016393442622950838	0.0	0.0	0.48333333333333334	0.2857142857142857	0.02631578947368421	1
183	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
184	0.1311475409836066	0.0	0.0	0.48333333333333334	0.14285714285714285	0.47368421052631576	1
185	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.6052631578947368	1
186	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	-1
187	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.0	-1
188	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
189	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.42105263157894735	-1
190	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
191	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
192	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
193	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	1
194	0.1639344262295082	0.0	0.0	0.48333333333333334	0.14285714285714285	0.4473684210526315	1
195	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	1
196	0.19672131147540983	0.0	0.0	0.26666666666666666	0.0	0.02631578947368421	-1
197	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
198	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	1
199	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
200	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
201	0.2295081967213115	0.0	0.0	0.5	0.0	0.2631578947368421	1
202	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
203	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
204	0.5573770491803279	0.0	0.0	0.4666666666666667	0.0	0.0	-1
205	0.24590163934426235	0.0	0.07692307692307693	0.5	0.0	0.2631578947368421	1
206	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
207	0.4098360655737705	0.0	0.0	0.4666666666666667	0.0	0.0	-1
208	0.0655737704918033	0.0	0.07692307692307693	0.5	0.0	0.02631578947368421	-1
209	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
210	0.11475409836065575	0.0	0.0	0.5	0.0	0.0	1
211	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
212	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
213	0.1639344262295082	0.0	0.0	0.06666666666666665	0.0	0.05263157894736842	-1
214	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.3157894736842105	1
215	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
216	0.1639344262295082	0.0	0.0	0.06666666666666665	0.0	0.10526315789473684	-1
217	0.14754098360655737	1.0	0.0	0.48333333333333334	0.14285714285714285	0.42105263157894735	1
218	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	-1
219	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
220	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	1
221	0.04918032786885246	0.0	0.07692307692307693	0.48333333333333334	0.14285714285714285	0.07894736842105263	1
222	0.1311475409836066	0.0	0.0	0.5	0.0	0.13157894736842105	1
223	0.459016393442623	0.0	0.0	0.5	0.0	0.0	-1
224	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.0	1
225	0.0655737704918033	0.0	0.0	0.5	0.14285714285714285	0.05263157894736842	1
226	0.2295081967213115	0.0	0.0	0.5	0.0	0.07894736842105263	-1
227	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.5789473684210527	1
228	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
229	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.0	-1
230	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
231	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
232	0.11475409836065575	0.0	0.0	0.5	0.0	0.21052631578947367	1
233	0.1639344262295082	0.0	0.0	0.5	0.0	0.05263157894736842	-1
234	0.08196721311475408	0.0	0.0	0.48333333333333334	0.14285714285714285	0.10526315789473684	-1
235	0.3114754098360656	0.0	0.0	0.5	0.0	0.0	-1
236	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	1
237	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	1
238	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
239	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	-1
240	0.08196721311475408	0.0	0.07692307692307693	0.48333333333333334	0.0	0.23684210526315788	1
241	0.09836065573770492	0.0	0.0	0.5	0.0	0.0	-1
242	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
243	0.09836065573770492	0.0	0.0	0.08333333333333331	0.0	0.05263157894736842	1
244	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
245	0.11475409836065575	0.0	0.23076923076923078	0.48333333333333334	0.0	0.07894736842105263	1
246	0.016393442622950838	0.125	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
247	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
248	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
249	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	-1
250	0.18032786885245905	0.0	0.0	0.8	0.0	0.2631578947368421	1
251	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
252	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
253	0.18032786885245905	0.0	0.0	0.5	0.0	0.0	-1
254	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
255	0.3278688524590164	0.0	0.0	0.15000000000000002	0.0	0.07894736842105263	-1
256	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
257	0.0655737704918033	0.0	0.07692307692307693	0.5	0.0	0.10526315789473684	1
258	0.21311475409836067	0.0	0.0	0.5	0.0	0.0	-1
259	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	1
260	0.42622950819672134	0.0	0.0	0.5	0.0	0.0	-1
261	0.09836065573770492	0.0	0.0	0.5	0.0	0.05263157894736842	1
262	0.3114754098360656	0.0	0.0	0.1166666666666667	0.0	0.02631578947368421	-1
263	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
264	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
265	0.04918032786885246	0.0	0.0	0.4666666666666667	0.0	0.0	-1
266	0.6721311475409837	0.0	0.0	0.48333333333333334	0.0	0.0	1
267	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
268	0.3278688524590164	0.0	0.0	0.48333333333333334	0.2857142857142857	0.2631578947368421	1
269	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
270	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	-1
271	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
272	0.1639344262295082	0.0	0.15384615384615385	0.48333333333333334	0.0	0.18421052631578946	1
273	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
274	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
275	0.3770491803278688	0.0	0.0	0.21666666666666667	0.0	0.02631578947368421	1
276	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
277	0.7049180327868853	0.0	0.0	0.5	0.0	0.0	-1
278	0.03278688524590162	0.0	0.0	0.5	0.0	0.02631578947368421	-1
279	0.2786885245901639	0.0	0.0	0.33333333333333337	0.0	0.10526315789473684	1
280	0.7377049180327869	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	1
281	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
282	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
283	0.11475409836065575	0.0	0.15384615384615385	0.48333333333333334	0.2857142857142857	0.5263157894736842	1
284	0.34426229508196726	0.0	0.0	0.25	0.0	0.05263157894736842	-1
285	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
286	0.29508196721311475	0.0	0.0	0.5	0.0	0.0	-1
287	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	1
288	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	1
289	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	-1
290	0.2622950819672132	0.0	0.07692307692307693	0.5	0.0	0.21052631578947367	1
291	0.18032786885245905	0.0	0.0	0.5	0.0	0.0	-1
292	0.6557377049180328	0.0	0.0	0.48333333333333334	0.0	0.39473684210526316	1
293	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
294	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
295	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
296	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
297	0.34426229508196726	0.0	0.0	0.5	0.0	0.10526315789473684	-1
298	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
299	0.09836065573770492	0.0	0.0	0.5	0.0	0.02631578947368421	-1
300	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
301	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
302	0.1639344262295082	0.0	0.0	0.4666666666666667	0.0	0.18421052631578946	1
303	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
304	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
305	0.1639344262295082	0.0	0.0	0.5	0.0	0.0	-1
306	0.2786885245901639	0.125	0.15384615384615385	0.48333333333333334	0.0	0.3684210526315789	1
307	0.0655737704918033	0.0	0.0	0.48333333333333334	0.14285714285714285	0.05263157894736842	1
308	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
309	0.03278688524590162	0.0	0.0	0.31666666666666665	0.0	0.02631578947368421	1
310	0.03278688524590162	0.0	0.0	0.4666666666666667	0.14285714285714285	0.0	1
311	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
312	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
313	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
314	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
315	0.04918032786885246	0.0	0.07692307692307693	0.31666666666666665	0.0	0.07894736842105263	1
316	0.03278688524590162	0.0	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	-1
317	0.4918032786885246	0.0	0.0	0.5	0.0	0.0	-1
318	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
319	0.6885245901639344	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	-1
320	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
321	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
322	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
323	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
324	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
325	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
326	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
327	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
328	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	-1
329	0.42622950819672134	0.0	0.0	0.45	0.0	0.0	1
330	0.08196721311475408	0.0	0.07692307692307693	0.48333333333333334	0.42857142857142855	0.10526315789473684	1
331	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.3157894736842105	1
332	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
333	0.09836065573770492	0.0	0.0	0.5	0.2857142857142857	0.21052631578947367	1
334	0.6229508196721312	0.0	0.0	0.5	0.0	0.07894736842105263	-1
335	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	-1
336	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
337	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
