	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol	class
20	0.2038834951456311	0.29702970297029707	0.26	0.061688311688311695	0.10434782608695653	0.288	0.5313432835820895	0.26126516464471194	0.6261682242990654	0.3424657534246575	0.4516129032258067	-1
21	0.2815533980582524	0.1188118811881188	0.27	0.5633116883116882	0.12173913043478263	0.304	0.408955223880597	0.5580589254766011	0.523364485981308	0.1506849315068493	0.11290322580645151	-1
22	0.3203883495145632	0.09900990099009901	0.31	0.17857142857142855	0.08695652173913046	0.11200000000000002	0.28059701492537314	0.2525996533795478	0.38317757009345765	0.3698630136986301	0.5483870967741937	1
23	0.3106796116504854	0.37623762376237624	0.29	0.45454545454545453	0.04347826086956524	0.152	0.3970149253731343	0.34488734835354506	0.35514018691588767	0.3150684931506849	0.6451612903225807	1
24	0.3689320388349515	0.0891089108910891	0.53	0.012987012987012981	0.11739130434782608	0.312	0.4716417910447761	0.15511265164644072	0.3457943925233642	0.2602739726027397	0.6290322580645162	-1
25	0.24271844660194186	0.27722772277227725	0.19	0.08766233766233765	0.23478260869565223	0.12000000000000002	0.2746268656716418	0.2677642980935815	0.27102803738317727	0.1780821917808219	0.16129032258064524	-1
26	0.2912621359223302	0.4455445544554456	0.26	0.3863636363636363	0.1521739130434783	0.448	0.5552238805970149	0.3786828422876951	0.48598130841121456	0.3972602739726027	0.403225806451613	-1
27	0.3203883495145632	0.25742574257425743	0.25	0.1558441558441558	0.07826086956521741	0.16	0.33134328358208953	0.26516464471403367	0.17757009345794383	0.5616438356164384	0.370967741935484	1
28	0.27184466019417486	0.17821782178217824	0.69	0.012987012987012981	0.7043478260869568	0.264	0.28955223880597014	0.2452339688041505	0.20560747663551382	0.24657534246575336	0.19354838709677402	-1
29	0.2815533980582524	0.019801980198019806	0.27	0.2532467532467532	0.1304347826086957	0.33599999999999997	0.2835820895522388	0.31715771230502554	0.4299065420560746	0.16438356164383555	0.306451612903226	-1
30	0.1747572815533981	0.12871287128712872	0.33	0.03571428571428571	0.09565217391304351	0.27199999999999996	0.30149253731343284	0.09662045060658642	0.48598130841121456	0.4520547945205479	0.709677419354839	-1
31	0.3398058252427185	0.3465346534653465	0.2	0.3474025974025974	0.1521739130434783	0.32799999999999996	0.4417910447761194	0.46707105719237063	0.49532710280373804	0.2602739726027397	0.16129032258064524	-1
32	0.24271844660194186	0.15841584158415842	0.28	0.1331168831168831	0.06956521739130436	0.20800000000000002	0.2656716417910448	0.1308492201039826	0.32710280373831724	0.4520547945205479	0.774193548387097	1
33	0.41747572815533973	0.17821782178217824	0.43	0.025974025974025972	0.09130434782608698	0.224	0.35522388059701493	0.18977469670710434	0.33644859813084116	0.3424657534246575	0.6935483870967745	-1
34	0.2912621359223302	0.2079207920792079	0.36	0.003246753246753248	0.10000000000000003	0.296	0.4388059701492537	0.10658578856151735	0.3177570093457942	0.1506849315068493	0.6612903225806452	-1
35	0.3495145631067962	0.1485148514851485	0.31	0.3993506493506493	0.15652173913043482	0.18400000000000002	0.5104477611940299	0.5034662045060614	0.2897196261682238	0.3835616438356165	0.17741935483870974	-1
36	0.2621359223300971	0.15841584158415842	0.31	0.3766233766233766	0.19565217391304354	0.392	0.5134328358208955	0.4844020797226989	0.7196261682242988	0.30136986301369856	0.2903225806451615	-1
37	0.5339805825242719	0.18811881188118815	0.3	0.025974025974025972	0.13478260869565217	0.264	0.3880597014925373	0.35181975736568205	0.3457943925233642	0.32876712328767116	0.20967741935483875	-1
38	0.38834951456310685	0.27722772277227725	0.31	0.06655844155844155	0.10000000000000003	0.016	0.04477611940298508	0.16811091854418692	0.4205607476635511	0.1506849315068493	0.6290322580645162	-1
39	0.27184466019417486	0.1188118811881188	0.34	0.019480519480519477	0.1521739130434783	0.264	0.3074626865671642	0.15987868284229023	0.26168224299065423	0.3424657534246575	0.4838709677419355	-1
40	0.2912621359223302	0.2079207920792079	0.21	0.48376623376623373	0.1826086956521739	0.368	0.44776119402985076	0.47876949740035	0.3457943925233642	0.3150684931506849	0.16129032258064524	-1
41	0.2038834951456311	0.18811881188118815	0.29	0.6006493506493507	0.16086956521739132	0.264	0.49253731343283585	0.5151646447140408	0.3738317757009346	0.3424657534246575	0.16129032258064524	-1
42	0.3980582524271845	0.306930693069307	0.33	0.224025974025974	0.08695652173913046	0.192	0.2656716417910448	0.27209705372617066	0.4112149532710281	0.21917808219178075	0.6774193548387097	1
43	0.4563106796116505	0.23762376237623764	0.34	0.3571428571428571	0.19565217391304354	0.312	0.68955223880597	0.5025996533795478	0.4018691588785046	0.3698630136986301	0.3225806451612905	-1
44	0.3980582524271845	0.04950495049504952	0.33	0.012987012987012981	0.13478260869565217	0.544	0.45671641791044776	0.1811091854419331	0.30841121495327073	0.30136986301369856	0.4838709677419355	-1
45	0.44660194174757284	0.1485148514851485	0.47	0.46753246753246747	0.18695652173913047	0.296	0.6716417910447761	0.5753899480069293	0.26168224299065423	0.5616438356164384	0.16129032258064524	-1
46	0.3203883495145632	0.13861386138613863	0.25	0.5844155844155844	0.30869565217391315	0.128	0.3044776119402985	0.5727902946273815	0.33644859813084116	0.35616438356164387	0.11290322580645151	-1
47	0.3106796116504854	0.0891089108910891	0.39	0.4691558441558441	0.14347826086956525	0.33599999999999997	0.44477611940298506	0.5303292894280744	0.5607476635514015	0.7123287671232876	0.17741935483870974	-1
48	0.2815533980582524	0.22772277227722773	0.37	0.0844155844155844	0.03913043478260871	0.128	0.2328358208955224	0.12911611785094834	0.3738317757009346	0.3835616438356165	0.7580645161290325	-1
49	0.5048543689320388	0.18811881188118815	0.49	0.03896103896103896	0.19565217391304354	0.056	0.3074626865671642	0.3717504332755581	0.38317757009345765	0.2876712328767123	0.33870967741935476	-1
50	0.3203883495145632	0.1485148514851485	0.27	0.3441558441558441	0.08695652173913046	0.296	0.49253731343283585	0.45537261698439835	0.4299065420560746	0.2602739726027397	0.16129032258064524	-1
51	0.30097087378640786	0.21782178217821782	0.26	0.21428571428571427	0.23913043478260873	0.2	0.4507462686567164	0.35441941074522987	0.36448598130841114	0.2876712328767123	0.2903225806451615	-1
52	0.2815533980582524	0.06930693069306931	0.36	0.016233766233766236	0.08695652173913046	0.232	0.2656716417910448	0.14558058925475592	0.26168224299065423	0.4520547945205479	0.5322580645161292	-1
53	0.19417475728155342	0.24752475247524755	0.22	0.05194805194805194	0.06956521739130436	0.128	0.3761194029850746	0.09445407279028473	0.6261682242990654	0.726027397260274	0.9516129032258065	1
54	0.3203883495145632	0.06930693069306931	0.26	0.2045454545454545	0.17391304347826092	0.304	0.6417910447761195	0.40641247833622174	0.598130841121495	0.4109589041095891	0.33870967741935476	-1
55	0.2621359223300971	0.15841584158415842	0.29	0.00974025974025974	0.23478260869565223	0.288	0.34328358208955223	0.1811091854419331	0.5607476635514015	0.4520547945205479	0.4838709677419355	1
56	0.3106796116504854	0.3366336633663366	0.61	0.3571428571428571	0.13478260869565217	0.408	0.43582089552238806	0.44107452339687825	0.3457943925233642	0.27397260273972607	0.11290322580645151	-1
57	0.22330097087378642	0.27722772277227725	0.22	0.2435064935064935	0.04782608695652176	0.264	0.6179104477611941	0.3977469670710505	0.5514018691588785	0.4794520547945205	0.25806451612903225	-1
58	0.3203883495145632	0.1485148514851485	0.28	0.03571428571428571	0.07826086956521741	0.216	0.24776119402985075	0.1811091854419331	0.33644859813084116	0.19178082191780826	0.467741935483871	-1
59	0.2038834951456311	0.5742574257425743	0.07	0.012987012987012981	0.20000000000000004	0.04800000000000001	0.2955223880597015	0.2547660311958353	0.3457943925233642	0.13698630136986295	0.11290322580645151	-1
60	0.3786407766990292	0.3366336633663366	0.49	0.39610389610389607	0.08260869565217394	0.27199999999999996	0.44477611940298506	0.35875216637781904	0.3738317757009346	0.13698630136986295	0.5322580645161292	-1
61	0.12621359223300976	0.31188118811881194	0.15	0.0211038961038961	0.10434782608695653	0.056	0.1044776119402985	0.17461005199306356	0.7289719626168223	0.2054794520547945	0.5806451612903225	-1
62	0.2524271844660194	0.12871287128712872	0.28	0.09415584415584416	0.19565217391304354	0.20800000000000002	0.42388059701492536	0.19714038128249456	0.4579439252336446	0.21917808219178075	0.6612903225806452	1
63	0.33009708737864074	0.12871287128712872	0.37	0.43831168831168826	0.21304347826086958	0.36	0.5432835820895523	0.4584055459272065	0.14018691588785037	0.1780821917808219	0.16129032258064524	-1
64	0.22330097087378642	0.17821782178217824	0.32	0.2597402597402597	0.14347826086956525	0.496	0.6417910447761195	0.3847487001733043	0.4018691588785046	0.30136986301369856	0.14516129032258074	-1
65	0.24271844660194186	0.17821782178217824	0.32	0.12012987012987013	0.9826086956521741	0.46399999999999997	0.49253731343283585	0.3284228769497375	0.35514018691588767	0.3150684931506849	0.22580645161290325	-1
66	0.2524271844660194	0.3168316831683168	0.24	0.4285714285714285	0.14782608695652177	0.168	0.31044776119402984	0.47573656845753476	0.6542056074766354	0.3835616438356165	0.2903225806451615	-1
67	0.35922330097087374	0.21782178217821782	0.24	0.032467532467532464	0.10000000000000003	0.288	0.4208955223880597	0.17677642980935104	0.2897196261682238	0.2602739726027397	0.6129032258064517	1
68	0.3106796116504854	0.0891089108910891	0.74	0.48051948051948046	0.1304347826086957	0.32799999999999996	0.49850746268656715	0.5363951473136908	0.598130841121495	0.5753424657534247	0.16129032258064524	-1
69	0.5145631067961165	0.17821782178217824	0.34	0.3149350649350649	0.12608695652173912	0.368	0.6537313432835821	0.44107452339687825	0.28037383177570074	0.21917808219178075	0.3870967741935485	-1
70	0.19417475728155342	0.0594059405940594	0.31	0.1623376623376623	0.11739130434782608	0.39999999999999997	0.43582089552238806	0.3154246100519913	0.7289719626168223	0.2876712328767123	0.403225806451613	-1
71	0.2621359223300971	0.1188118811881188	0.3	0.2954545454545454	0.11739130434782608	0.488	0.49253731343283585	0.3370883882149016	0.30841121495327073	0.3424657534246575	0.33870967741935476	-1
72	0.2815533980582524	0.1188118811881188	0.49	0.44480519480519476	0.20000000000000004	0.376	0.48059701492537316	0.5147313691507804	0.7570093457943923	0.2602739726027397	0.2903225806451615	-1
73	0.2912621359223302	0.09900990099009901	0.28	0.07142857142857142	0.17391304347826092	0.24000000000000002	0.26865671641791045	0.22443674176776085	0.39252336448598113	0.2054794520547945	0.4516129032258067	-1
74	0.2912621359223302	0.15841584158415842	0.24	0.032467532467532464	0.16956521739130437	0.024	0.33432835820895523	0.25043327556325323	0.4579439252336446	0.6164383561643834	0.5483870967741937	-1
75	0.3786407766990292	0.10891089108910892	0.32	0.13636363636363635	0.008695652173913056	0.224	0.2746268656716418	0.20103986135181628	0.23364485981308425	0.19178082191780826	0.4838709677419355	-1
76	0.2912621359223302	0.09900990099009901	0.39	0.23376623376623373	0.06086956521739131	0.152	0.22388059701492535	0.293760831889081	0.3457943925233642	0.5616438356164384	0.4516129032258067	-1
77	0.2815533980582524	0.18811881188118815	0.44	0.275974025974026	0.07391304347826089	0.256	0.382089552238806	0.31975736568457336	0.39252336448598113	0.1506849315068493	0.3870967741935485	-1
78	0.47572815533980595	0.10891089108910892	0.43	0.46103896103896097	0.16956521739130437	0.45599999999999996	0.5223880597014925	0.5883882149046755	0.5046728971962615	0.7397260273972601	0.12903225806451624	-1
79	0.3495145631067962	0.0594059405940594	0.38	0.032467532467532464	0.17391304347826092	0.128	0.2746268656716418	0.31975736568457336	0.46728971962616805	0.2602739726027397	0.3225806451612905	-1
80	0.16504854368932032	0.0297029702970297	0.26	0.11363636363636363	0.10434782608695653	0.12000000000000002	0.2626865671641791	0.3271230502599636	0.5794392523364484	0.2876712328767123	0.19354838709677402	-1
81	0.3495145631067962	0.18811881188118815	0.41	0.016233766233766236	0.1304347826086957	0.064	0.3492537313432836	0.24740034662044508	0.5046728971962615	0.27397260273972607	0.370967741935484	-1
82	0.2912621359223302	0.1485148514851485	0.33	0.029220779220779213	0.09130434782608698	0.352	0.3791044776119403	0.12045060658578421	0.48598130841121456	0.2054794520547945	0.741935483870968	1
83	0.2912621359223302	0.3465346534653465	0.18	0.3571428571428571	0.16086956521739132	0.18400000000000002	0.3492537313432836	0.4454072790294603	0.4579439252336446	0.3150684931506849	0.17741935483870974	-1
84	0.2038834951456311	0.26732673267326734	0.06	0.019480519480519477	0.22608695652173919	0.192	0.35522388059701493	0.2677642980935815	0.48598130841121456	0.4109589041095891	0.20967741935483875	-1
85	0.30097087378640786	0.25742574257425743	0.17	0.00974025974025974	0.1521739130434783	0.032	0.3283582089552239	0.24913344887347932	0.36448598130841114	0.1506849315068493	0.27419354838709675	-1
86	0.21359223300970875	0.26732673267326734	0.27	0.04220779220779221	0.09130434782608698	0.10400000000000001	0.27164179104477615	0.1941074523396864	0.6168224299065419	0.6301369863013697	0.5645161290322582	1
87	0.4563106796116505	0.3910891089108911	0.29	0.10714285714285714	0.052173913043478286	0.128	0.2746268656716418	0.19844020797226847	0.2523364485981303	0.1780821917808219	0.709677419354839	-1
88	0.30097087378640786	0.21782178217821782	0.39	0.2175324675324675	0.17826086956521742	0.312	0.6238805970149255	0.40294627383015325	0.5887850467289719	0.3972602739726027	0.370967741935484	-1
89	0.1747572815533981	0.3168316831683168	0.21	0.03571428571428571	0.14782608695652177	0.216	0.3074626865671642	0.18024263431541954	0.514018691588785	0.4109589041095891	0.5161290322580645	-1
90	0.21359223300970875	0.21782178217821782	0.34	0.06493506493506493	0.12173913043478263	0.452	0.45671641791044776	0.19800693240900813	0.49532710280373804	0.30136986301369856	0.4516129032258067	-1
91	0.5048543689320388	0.17821782178217824	0.45	0.3181818181818181	0.09130434782608698	0.2	0.34328358208955223	0.42374350086655	0.4299065420560746	0.2876712328767123	0.3870967741935485	1
92	0.22330097087378642	0.29702970297029707	0.24	0.12987012987012983	0.10000000000000003	0.33599999999999997	0.3850746268656716	0.19584055459271354	0.4579439252336446	0.24657534246575336	0.5161290322580645	1
93	0.23300970873786409	0.10891089108910892	0.58	0.019480519480519477	0.8260869565217392	0.096	0.2626865671641791	0.2547660311958353	0.39252336448598113	0.24657534246575336	0.3225806451612905	-1
94	0.27184466019417486	0.23267326732673269	0.82	0.012987012987012981	0.6000000000000001	0.368	0.33134328358208953	0.255632582322356	0.23364485981308425	0.1780821917808219	0.19354838709677402	-1
95	0.2815533980582524	0.5346534653465347	0.04	0.016233766233766236	0.191304347826087	0.17600000000000002	0.3701492537313433	0.23786828422876738	0.4018691588785046	0.19178082191780826	0.35483870967741926	-1
96	0.27184466019417486	0.06930693069306931	0.34	0.025974025974025972	0.052173913043478286	0.192	0.2985074626865672	0.2677642980935815	0.5607476635514015	0.4520547945205479	0.33870967741935476	-1
97	0.2912621359223302	0.3366336633663366	0.28	0.2792207792207792	0.1826086956521739	0.20800000000000002	0.5194029850746269	0.37781629116117443	0.4018691588785046	0.24657534246575336	0.22580645161290325	-1
98	0.3786407766990292	0.13861386138613863	0.28	0.12824675324675322	0.12173913043478263	0.33599999999999997	0.46865671641791046	0.2417677642980891	0.20560747663551382	0.2054794520547945	0.5645161290322582	-1
99	0.23300970873786409	0.13861386138613863	0.21	0.13961038961038957	0.09130434782608698	0.20800000000000002	0.3970149253731343	0.3024263431542451	0.5794392523364484	0.1095890410958904	0.33870967741935476	1
100	0.35922330097087374	0.22772277227722773	0.25	0.2824675324675324	0.06956521739130436	0.096	0.3791044776119403	0.2794627383015609	0.33644859813084116	0.2602739726027397	0.6612903225806452	-1
101	0.1747572815533981	0.26732673267326734	0.21	0.19155844155844154	0.10434782608695653	0.384	0.46865671641791046	0.29809358752166304	0.514018691588785	0.5205479452054795	0.3225806451612905	-1
102	0.2912621359223302	0.1485148514851485	0.4	0.47402597402597396	0.16521739130434787	0.624	0.5641791044776119	0.4930675909878701	0.4299065420560746	0.6027397260273972	0.22580645161290325	-1
103	0.3398058252427185	0.16831683168316833	0.31	0.22077922077922074	0.14347826086956525	0.392	0.5014925373134329	0.3890814558058864	0.36448598130841114	0.27397260273972607	0.14516129032258074	-1
104	0.4077669902912622	0.18811881188118815	0.39	0.03571428571428571	0.06521739130434784	0.12000000000000002	0.208955223880597	0.2201039861351788	0.4579439252336446	0.3698630136986301	0.6129032258064517	-1
105	0.3689320388349515	0.24752475247524755	0.28	0.3311688311688311	0.11304347826086958	0.224	0.32238805970149254	0.4735701906412473	0.49532710280373804	0.0547945205479452	0.19354838709677402	-1
106	0.3106796116504854	0.1188118811881188	0.3	0.019480519480519477	0.10000000000000003	0.33599999999999997	0.4	0.25909878682841736	0.36448598130841114	0.1095890410958904	0.306451612903226	-1
107	0.2524271844660194	0.3465346534653465	0.47	0.15097402597402595	0.0	0.32799999999999996	0.382089552238806	0.11351819757364723	0.36448598130841114	0.0958904109589041	0.806451612903226	1
108	0.2815533980582524	0.13861386138613863	0.32	0.025974025974025972	0.052173913043478286	0.32	0.41194029850746267	0.13778162911611247	0.514018691588785	0.3972602739726027	0.7258064516129035	-1
109	0.23300970873786409	0.29702970297029707	0.35	0.16558441558441556	0.11304347826086958	0.636	0.7492537313432837	0.29809358752166304	0.35514018691588767	0.5616438356164384	0.33870967741935476	-1
110	0.10679611650485438	0.25742574257425743	0.25	0.22727272727272724	0.07391304347826089	0.168	0.3194029850746269	0.2248700173310212	0.6074766355140189	0.2054794520547945	0.5322580645161292	-1
111	0.44660194174757284	0.09900990099009901	0.48	0.00974025974025974	0.052173913043478286	0.16	0.14626865671641792	0.2001733102252956	0.1495327102803734	0.3424657534246575	0.403225806451613	-1
112	0.27184466019417486	0.15841584158415842	0.36	0.2532467532467532	0.10000000000000003	0.48	0.5880597014925373	0.36005199306758584	0.4112149532710281	0.3424657534246575	0.25806451612903225	-1
113	0.2524271844660194	0.0891089108910891	0.33	0.019480519480519477	0.06521739130434784	0.256	0.3850746268656716	0.16984402079722116	0.5794392523364484	0.4794520547945205	0.5645161290322582	1
114	0.3689320388349515	0.25742574257425743	0.49	0.25487012987012986	0.08260869565217394	0.312	0.5283582089552239	0.2547660311958353	0.3738317757009346	0.1780821917808219	0.709677419354839	1
115	0.2621359223300971	0.36633663366336633	0.49	0.21428571428571427	0.16521739130434787	0.128	0.5223880597014925	0.3630849220104011	0.3457943925233642	0.1780821917808219	0.16129032258064524	-1
116	0.3689320388349515	0.2079207920792079	0.26	0.5892857142857142	0.16956521739130437	0.264	0.49253731343283585	0.5433275563258206	0.4299065420560746	0.3424657534246575	0.3870967741935485	-1
117	0.2524271844660194	0.25742574257425743	0.36	0.0	0.08695652173913046	0.232	0.3044776119402985	0.09532062391681251	0.3457943925233642	0.3424657534246575	0.6612903225806452	1
118	0.3106796116504854	0.07920792079207922	0.31	0.025974025974025972	0.10000000000000003	0.096	0.28059701492537314	0.16377816291160485	0.3738317757009346	0.3424657534246575	0.6451612903225807	-1
119	0.33009708737864074	0.26732673267326734	0.62	0.2045454545454545	0.08260869565217394	0.36	0.5253731343283583	0.3249566724436761	0.3738317757009346	0.5068493150684932	0.4193548387096775	-1
120	0.2621359223300971	0.07920792079207922	0.28	0.032467532467532464	0.12173913043478263	0.472	0.5044776119402985	0.20883882149045974	0.38317757009345765	0.2328767123287671	0.35483870967741926	-1
121	0.16504854368932032	0.22772277227722773	0.33	0.21428571428571427	0.10000000000000003	0.17600000000000002	0.25671641791044775	0.23656845753898637	0.47663551401869153	0.32876712328767116	0.5	-1
122	0.24271844660194186	0.16831683168316833	0.21	0.24025974025974023	0.15652173913043482	0.384	0.5164179104477613	0.35528596187175054	0.4579439252336446	0.3150684931506849	0.24193548387096775	-1
123	0.27184466019417486	0.3366336633663366	0.23	0.13636363636363635	0.6217391304347827	0.368	0.40597014925373137	0.32452339688041576	0.4018691588785046	0.32876712328767116	0.22580645161290325	-1
124	0.23300970873786409	0.17821782178217824	0.49	0.012987012987012981	0.21304347826086958	0.256	0.24776119402985075	0.16811091854418692	0.598130841121495	0.2328767123287671	0.6774193548387097	-1
125	0.13592233009708732	0.22772277227722773	0.23	0.28733766233766234	0.052173913043478286	0.18400000000000002	0.3283582089552239	0.19324090121316573	0.4112149532710281	0.3835616438356165	0.6774193548387097	-1
126	0.23300970873786409	0.09900990099009901	0.29	0.03896103896103896	0.0347826086956522	0.24000000000000002	0.25970149253731345	0.07798960138648425	0.28037383177570074	0.3972602739726027	0.774193548387097	1
127	0.27184466019417486	0.0297029702970297	0.36	0.04870129870129869	0.10869565217391305	0.32	0.34626865671641793	0.21967071057191845	0.30841121495327073	0.5753424657534247	0.33870967741935476	1
128	0.21359223300970875	0.06930693069306931	0.29	0.1688311688311688	0.06956521739130436	0.20800000000000002	0.40298507462686567	0.32582322357018256	0.8785046728971961	0.2876712328767123	0.435483870967742	-1
129	0.4077669902912622	0.07920792079207922	0.21	0.025974025974025972	0.09565217391304351	0.168	0.3283582089552239	0.29202772963604673	0.4112149532710281	0.3698630136986301	0.33870967741935476	-1
130	0.3203883495145632	0.37623762376237624	0.16	0.16558441558441556	0.14782608695652177	0.088	0.34626865671641793	0.3058925476603065	0.32710280373831724	0.32876712328767116	0.2903225806451615	-1
131	0.4563106796116505	0.0891089108910891	0.36	0.032467532467532464	0.11304347826086958	0.168	0.5313432835820895	0.3630849220104011	0.47663551401869153	0.4109589041095891	0.24193548387096775	-1
132	0.3689320388349515	0.24752475247524755	0.58	0.3344155844155844	0.10869565217391305	0.304	0.42388059701492536	0.4584055459272065	0.2990654205607477	0.32876712328767116	0.09677419354838701	-1
133	0.24271844660194186	0.16831683168316833	0.21	0.2045454545454545	0.11304347826086958	0.256	0.45671641791044776	0.3630849220104011	0.6074766355140189	0.4520547945205479	0.306451612903226	-1
134	0.2524271844660194	0.18811881188118815	0.35	0.2922077922077922	0.23043478260869568	0.46399999999999997	0.5104477611940299	0.4324090121317141	0.38317757009345765	0.43835616438356156	0.16129032258064524	-1
135	0.33009708737864074	0.15841584158415842	0.27	0.0974025974025974	0.14347826086956525	0.10400000000000001	0.208955223880597	0.1954072790294532	0.30841121495327073	0.2876712328767123	0.5322580645161292	-1
136	0.3398058252427185	0.0891089108910891	0.36	0.3993506493506493	0.1826086956521739	0.552	0.45970149253731346	0.553726169844019	0.6355140186915884	0.13698630136986295	0.17741935483870974	-1
137	0.2815533980582524	0.198019801980198	0.32	0.032467532467532464	0.07826086956521741	0.12000000000000002	0.3611940298507463	0.16161178509531737	0.2897196261682238	0.5068493150684932	0.5161290322580645	-1
138	0.30097087378640786	0.18811881188118815	0.33	0.448051948051948	0.12608695652173912	0.352	0.47462686567164175	0.5277296360485195	0.5607476635514015	0.5753424657534247	0.12903225806451624	-1
139	0.19417475728155342	0.22772277227722773	0.33	0.04220779220779221	0.05652173913043481	0.256	0.3850746268656716	0.09662045060658642	0.5887850467289719	0.2328767123287671	0.7580645161290325	-1
140	0.3106796116504854	0.10891089108910892	0.31	0.1964285714285714	0.16956521739130437	0.232	0.6029850746268657	0.3747833622183663	0.5327102803738315	0.46575342465753417	0.3870967741935485	-1
141	0.10679611650485438	0.21782178217821782	0.0	0.1818181818181818	0.13913043478260873	0.32	0.46865671641791046	0.293760831889081	0.523364485981308	0.5205479452054795	0.306451612903226	-1
142	0.35922330097087374	0.0594059405940594	0.4	0.016233766233766236	0.09565217391304351	0.168	0.3074626865671642	0.25909878682841736	0.3738317757009346	0.6986301369863013	0.3225806451612905	-1
143	0.13592233009708732	0.3366336633663366	0.11	0.00974025974025974	0.06521739130434784	0.024	0.1253731343283582	0.15337954939341358	0.7196261682242988	0.3150684931506849	0.5161290322580645	-1
144	0.2815533980582524	0.13861386138613863	0.29	0.3701298701298701	0.09130434782608698	0.27999999999999997	0.6776119402985075	0.4497400346620424	0.570093457943925	0.3698630136986301	0.2903225806451615	-1
145	0.21359223300970875	0.17821782178217824	0.31	0.022727272727272724	0.09130434782608698	0.11200000000000002	0.2208955223880597	0.15337954939341358	0.542056074766355	0.2602739726027397	0.5	1
