	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance	class
10	0.4999999999999999	0.07692307692307691	0.05769230769230769	0.07916666666666666	0.14666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.14457831325301207	0.058823529411764705	0.25	0.0	0.021739130434782608	0.021739130434782608	0.3275862068965517	0.15711252653927812	0.19047619047619047	0.045454545454545456	0.1875	0.67	-1
11	0.7586206896551725	0.010256410256410258	0.07051282051282051	0.3625	0.26666666666666666	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.012048192771084338	0.058823529411764705	0.0	0.0	0.021739130434782608	0.021739130434782608	0.07758620689655173	0.08280254777070063	0.19047619047619047	0.0	0.0625	0.33	1
12	0.810344827586207	0.3025641025641026	0.01282051282051282	0.6083333333333333	0.06666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.12048192771084337	0.058823529411764705	0.17	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.21019108280254778	0.047619047619047616	0.0	0.0	1.0	1
13	0.5172413793103449	0.3572649572649573	0.10256410256410256	0.35	0.16	0.0	0.0	0.6	0.024691358024691357	0.4444444444444444	0.6666666666666667	0.18072289156626506	0.0	0.2	0.7083333333333333	0.021739130434782608	0.0	0.21982758620689655	0.15498938428874734	0.14285714285714285	0.0	0.0	0.8	-1
14	0.4137931034482759	0.3025641025641026	0.05128205128205128	0.35	0.7333333333333334	0.0	0.0	0.9500000000000001	0.12345679012345678	0.4444444444444444	0.6666666666666667	0.710843373493976	0.1764705882352941	0.34	0.0	0.021739130434782608	0.021739130434782608	0.23275862068965517	0.12526539278131635	0.2857142857142857	0.13636363636363635	0.1875	0.61	1
15	0.8275862068965517	0.22905982905982905	0.019230769230769232	0.2708333333333333	0.17333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.1566265060240964	0.11764705882352941	0.31	0.0	0.0	0.0	0.11206896551724138	0.08280254777070063	0.14285714285714285	0.0	0.0	0.8	1
16	0.8793103448275862	0.2905982905982906	0.00641025641025641	0.2875	0.05333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.060240963855421686	0.11764705882352941	0.4	0.0	0.021739130434782608	0.021739130434782608	0.03879310344827586	0.08280254777070063	0.047619047619047616	0.0	0.0	0.67	1
17	0.4137931034482759	0.25128205128205133	0.20512820512820512	0.3125	0.10666666666666667	0.10526315789473684	0.0	0.8	0.06172839506172839	0.3333333333333333	0.49999999999999994	0.12048192771084337	0.0	0.1	0.0	0.0	0.0	0.48275862068965514	0.08280254777070063	0.14285714285714285	0.0	0.0625	0.6	-1
18	0.8620689655172414	0.4153846153846154	0.038461538461538464	0.32083333333333336	0.3866666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3614457831325301	0.3529411764705882	0.47000000000000003	0.0	0.0	0.0	0.008620689655172414	0.15711252653927812	0.14285714285714285	0.18181818181818182	0.0	0.53	1
19	0.6379310344827586	0.317948717948718	0.12179487179487179	0.26666666666666666	0.49333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.49397590361445787	0.0	0.07	0.0	0.0	0.0	0.17672413793103448	0.08280254777070063	0.6666666666666666	0.0	0.4375	0.63	-1
20	0.7241379310344828	0.4495726495726496	0.14102564102564102	0.7041666666666666	0.17333333333333334	0.0	0.0	0.92	0.8888888888888888	0.6666666666666666	0.6666666666666667	0.16867469879518074	0.0	0.08	0.0	0.0	0.0	0.30603448275862066	0.08280254777070063	0.09523809523809523	0.0	0.0625	0.5	1
21	0.6206896551724138	0.4	0.05128205128205128	0.44166666666666665	0.18666666666666668	0.05263157894736842	0.0	0.93	0.037037037037037035	0.3333333333333333	0.49999999999999994	0.3734939759036145	0.058823529411764705	0.2	0.16666666666666666	0.043478260869565216	0.043478260869565216	0.034482758620689655	0.08280254777070063	0.23809523809523808	0.0	0.0	0.56	1
22	0.9137931034482759	0.535042735042735	0.3076923076923077	0.6291666666666667	0.12000000000000001	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.12048192771084337	0.0	0.2	0.0	0.0	0.0	0.02586206896551724	0.08280254777070063	0.19047619047619047	0.0	0.0	0.8	1
23	0.5862068965517241	0.32991452991452996	0.10256410256410256	0.3875	0.4	0.0	0.0	0.91	0.2345679012345679	0.6666666666666666	0.6666666666666667	0.3855421686746988	0.0	0.22	0.0	0.08695652173913043	0.08695652173913043	0.1896551724137931	0.08280254777070063	0.38095238095238093	0.0	0.25	0.63	-1
24	0.4137931034482759	0.32991452991452996	0.10897435897435898	0.32083333333333336	0.21333333333333335	0.05263157894736842	0.05263157894736842	0.78	0.012345679012345678	0.0	0.0	0.21686746987951808	0.0	0.17	0.0	0.0	0.0	0.02586206896551724	0.08280254777070063	0.14285714285714285	0.0	0.0625	0.4	-1
25	0.39655172413793094	0.20854700854700856	0.07692307692307693	0.225	0.24000000000000002	0.10526315789473684	0.05263157894736842	0.85	0.06172839506172839	0.2222222222222222	0.3333333333333333	0.28915662650602414	0.0	0.3	0.0	0.21739130434782608	0.21739130434782608	0.40948275862068967	0.08917197452229299	0.23809523809523808	0.0909090909090909	0.125	0.8	1
26	0.7068965517241378	0.25811965811965815	0.1282051282051282	0.375	0.17333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.18072289156626506	0.0	0.53	0.0	0.0	0.0	0.1810344827586207	0.11677282377919321	0.14285714285714285	0.0	0.0	0.5	1
27	0.5517241379310344	0.3076923076923077	0.10897435897435898	0.23333333333333334	0.32	0.0	0.0	0.8	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.30120481927710846	0.0	0.4	0.0	0.0	0.0	0.05603448275862069	0.059447983014861996	0.047619047619047616	0.0909090909090909	0.0625	0.5	-1
28	0.3620689655172413	0.49059829059829063	0.02564102564102564	0.4125	0.12000000000000001	0.21052631578947367	0.10526315789473684	0.43	0.012345679012345678	0.0	0.0	0.16867469879518074	0.058823529411764705	0.14	0.0	0.13043478260869565	0.13043478260869565	0.1853448275862069	0.08280254777070063	0.14285714285714285	0.0	0.0625	0.67	-1
29	0.8275862068965517	0.2205128205128205	0.00641025641025641	0.30416666666666664	0.37333333333333335	0.0	0.0	1.0	0.08641975308641975	0.6666666666666666	0.8333333333333333	0.3855421686746988	0.1764705882352941	0.38	0.0	0.043478260869565216	0.043478260869565216	0.13793103448275862	0.1613588110403397	0.047619047619047616	0.045454545454545456	0.0	0.6	1
30	0.5689655172413793	0.47179487179487184	0.07051282051282051	0.5041666666666667	0.21333333333333335	0.05263157894736842	0.05263157894736842	0.88	0.07407407407407407	0.0	0.0	0.20481927710843376	0.058823529411764705	0.24	0.0	0.0	0.0	0.1939655172413793	0.13588110403397027	0.19047619047619047	0.045454545454545456	0.0	0.43	-1
31	0.5689655172413793	0.17264957264957265	0.019230769230769232	0.10833333333333334	0.22666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.4117647058823529	0.12	0.16666666666666666	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.21231422505307856	0.2857142857142857	0.0	0.125	0.64	-1
32	0.6379310344827586	0.423931623931624	0.01282051282051282	0.5083333333333333	0.5066666666666667	0.05263157894736842	0.0	0.98	0.4691358024691358	0.6666666666666666	0.49999999999999994	0.5903614457831325	0.3529411764705882	0.38	0.0	0.08695652173913043	0.08695652173913043	0.04741379310344827	0.19532908704883226	0.47619047619047616	0.18181818181818182	0.0625	0.71	1
33	0.5862068965517241	0.147008547008547	0.038461538461538464	0.25416666666666665	0.68	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.23529411764705882	0.16	0.16666666666666666	0.043478260869565216	0.021739130434782608	0.06034482758620689	0.09129511677282377	0.47619047619047616	0.0909090909090909	0.1875	0.42	1
34	0.689655172413793	0.34871794871794876	0.14102564102564102	0.4	0.29333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.26506024096385544	0.0	0.45	0.0	0.0	0.0	0.3275862068965517	0.08280254777070063	0.09523809523809523	0.045454545454545456	0.0625	0.8300000000000001	1
35	0.793103448275862	0.3042735042735043	0.038461538461538464	0.425	0.13333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.12048192771084337	0.058823529411764705	0.3	0.0	0.0	0.0	0.2801724137931034	0.08280254777070063	0.09523809523809523	0.045454545454545456	0.0	0.8	1
36	0.43103448275862066	0.7743589743589744	0.04487179487179487	0.3875	0.36000000000000004	0.05263157894736842	0.0	0.89	0.07407407407407407	0.4444444444444444	0.49999999999999994	0.3373493975903615	0.058823529411764705	0.21	0.0	0.043478260869565216	0.043478260869565216	0.23706896551724138	0.16348195329087048	0.5714285714285714	0.045454545454545456	0.3125	0.78	-1
37	0.48275862068965514	0.2888888888888889	0.00641025641025641	0.2708333333333333	0.5733333333333334	0.0	0.0	0.93	0.037037037037037035	0.4444444444444444	0.6666666666666667	0.6626506024096386	0.23529411764705882	0.2	0.0	0.043478260869565216	0.043478260869565216	0.04741379310344827	0.21231422505307856	0.19047619047619047	0.045454545454545456	0.0	0.35000000000000003	1
38	0.8965517241379309	0.4222222222222222	0.09615384615384615	0.3541666666666667	0.28	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.2530120481927711	0.0	0.48	0.0	0.0	0.0	0.01293103448275862	0.0	0.09523809523809523	0.045454545454545456	0.0	0.5700000000000001	1
39	0.6724137931034483	0.27350427350427353	0.02564102564102564	0.25833333333333336	0.25333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.22891566265060243	0.11764705882352941	0.21	0.0	0.0	0.0	0.22844827586206895	0.19532908704883226	0.23809523809523808	0.0	0.0625	0.55	1
40	0.6034482758620688	0.24273504273504273	0.02564102564102564	0.2	0.22666666666666668	0.05263157894736842	0.05263157894736842	0.89	0.1728395061728395	0.6666666666666666	0.0	0.5542168674698795	0.1764705882352941	0.22	0.0	0.043478260869565216	0.043478260869565216	0.14224137931034483	0.19532908704883226	0.19047619047619047	0.045454545454545456	0.0625	0.86	-1
41	0.8965517241379309	0.25470085470085474	0.21153846153846154	0.36666666666666664	0.17333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.0	0.07	0.0	0.0	0.0	0.004310344827586207	0.08280254777070063	0.047619047619047616	0.0	0.0	0.25	1
42	0.9310344827586207	0.7264957264957265	0.03205128205128205	0.4666666666666667	0.2	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.1927710843373494	0.058823529411764705	0.2	0.125	0.043478260869565216	0.043478260869565216	0.004310344827586207	0.08280254777070063	0.047619047619047616	0.0	0.0	0.11	1
43	0.9310344827586207	0.6871794871794872	0.00641025641025641	0.5916666666666666	0.13333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.13253012048192772	0.058823529411764705	0.36	0.0	0.0	0.0	0.0	0.08280254777070063	0.09523809523809523	0.0	0.0	0.6	-1
44	0.7068965517241378	0.19829059829059828	0.03205128205128205	0.20416666666666666	0.33333333333333337	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3132530120481928	0.23529411764705882	0.23	0.0	0.021739130434782608	0.021739130434782608	0.08189655172413793	0.16772823779193205	0.2857142857142857	0.045454545454545456	0.0	0.67	-1
45	0.5689655172413793	0.25128205128205133	0.019230769230769232	0.2375	0.13333333333333333	0.0	0.0	0.9	0.07407407407407407	0.4444444444444444	0.6666666666666667	0.12048192771084337	0.11764705882352941	0.4	0.08333333333333333	0.021739130434782608	0.021739130434782608	0.5043103448275862	0.11040339702760085	0.047619047619047616	0.045454545454545456	0.0625	0.75	1
46	0.6551724137931033	0.27350427350427353	0.3076923076923077	0.3541666666666667	0.12000000000000001	0.05263157894736842	0.0	0.73	0.14814814814814814	0.6666666666666666	0.49999999999999994	0.13253012048192772	0.0	0.45	0.0	0.0	0.0	0.22844827586206895	0.08280254777070063	0.047619047619047616	0.0	0.0	0.4	-1
47	0.8620689655172414	0.676923076923077	0.05769230769230769	0.42916666666666664	0.5733333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5180722891566265	0.058823529411764705	0.33	0.5416666666666666	0.0	0.0	0.021551724137931036	0.17834394904458598	0.14285714285714285	0.045454545454545456	0.0	0.38	1
48	0.6551724137931033	0.45982905982905986	0.03205128205128205	0.2875	0.52	0.0	0.0	0.98	0.06172839506172839	0.4444444444444444	0.6666666666666667	0.4819277108433735	0.1764705882352941	0.43	0.0	0.021739130434782608	0.0	0.01293103448275862	0.2929936305732484	0.09523809523809523	0.2727272727272727	0.0	0.45	-1
49	0.7241379310344828	0.37094017094017095	0.02564102564102564	0.43333333333333335	0.17333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.18072289156626506	0.058823529411764705	0.4	0.125	0.08695652173913043	0.08695652173913043	0.3879310344827586	0.08280254777070063	0.09523809523809523	0.045454545454545456	0.125	0.8	1
50	0.6724137931034483	0.3247863247863248	0.11538461538461538	0.3541666666666667	0.16	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.14457831325301207	0.0	0.17	0.125	0.043478260869565216	0.043478260869565216	0.375	0.12951167728237792	0.047619047619047616	0.045454545454545456	0.0625	1.0	1
51	0.7413793103448275	0.3162393162393163	0.00641025641025641	0.23333333333333334	0.32	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3132530120481928	0.11764705882352941	0.28	0.0	0.043478260869565216	0.043478260869565216	0.06465517241379311	0.1337579617834395	0.09523809523809523	0.13636363636363635	0.0	0.5	-1
52	0.810344827586207	0.40683760683760684	0.00641025641025641	0.36666666666666664	0.4666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.43373493975903615	0.1764705882352941	0.11	0.041666666666666664	0.043478260869565216	0.043478260869565216	0.034482758620689655	0.11040339702760085	0.2857142857142857	0.0909090909090909	0.0	0.36	-1
53	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	1
54	0.4999999999999999	0.039316239316239315	0.01282051282051282	0.04583333333333334	0.12000000000000001	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.12048192771084337	0.1764705882352941	0.9	0.0	0.0	0.0	0.0	0.2016985138004246	0.0	0.13636363636363635	0.0	0.8	-1
55	0.5172413793103449	0.16068376068376067	0.02564102564102564	0.11249999999999999	0.2	0.05263157894736842	0.05263157894736842	0.9400000000000001	0.43209876543209874	0.6666666666666666	0.0	0.42168674698795183	0.058823529411764705	0.5	0.0	0.0	0.0	0.25	0.16560509554140126	0.23809523809523808	0.13636363636363635	0.0625	0.91	-1
56	0.3793103448275862	0.19829059829059828	0.05128205128205128	0.2625	0.29333333333333333	0.05263157894736842	0.0	0.74	0.07407407407407407	0.3333333333333333	0.49999999999999994	0.27710843373493976	0.058823529411764705	0.26	0.0	0.043478260869565216	0.043478260869565216	0.375	0.16772823779193205	0.3333333333333333	0.0909090909090909	0.25	0.92	-1
57	0.9137931034482759	0.25641025641025644	0.05128205128205128	0.30833333333333335	0.08	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.07228915662650603	0.058823529411764705	0.17	0.0	0.0	0.0	0.03879310344827586	0.08280254777070063	0.047619047619047616	0.0	0.0	0.5	1
58	0.6724137931034483	0.2666666666666667	0.02564102564102564	0.22083333333333333	0.4	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3734939759036145	0.29411764705882354	0.55	0.0	0.043478260869565216	0.043478260869565216	0.030172413793103446	0.18046709129511676	0.14285714285714285	0.36363636363636365	0.0	0.86	-1
59	0.689655172413793	0.47008547008547014	0.04487179487179487	0.4791666666666667	0.5733333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.6024096385542169	0.29411764705882354	0.18	0.0	0.0	0.0	0.16379310344827586	0.2059447983014862	0.38095238095238093	0.0909090909090909	0.25	0.55	1
60	0.3793103448275862	0.3162393162393163	0.01282051282051282	0.325	0.5466666666666667	0.05263157894736842	0.0	0.85	0.25925925925925924	0.6666666666666666	0.49999999999999994	0.18072289156626506	0.11764705882352941	0.11	0.0	0.043478260869565216	0.0	0.21120689655172414	0.08280254777070063	0.47619047619047616	0.0	0.3125	0.46	-1
61	0.5172413793103449	0.09572649572649572	0.16025641025641024	0.4625	0.45333333333333337	0.05263157894736842	0.0	0.97	0.0	0.3333333333333333	0.49999999999999994	0.024096385542168676	0.0	0.29	0.0	0.0	0.0	0.004310344827586207	0.11040339702760085	0.14285714285714285	0.22727272727272724	0.0	0.38	1
62	0.7241379310344828	0.2376068376068376	0.03205128205128205	0.2791666666666667	0.8	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.7349397590361446	0.23529411764705882	0.16	0.0	0.021739130434782608	0.0	0.05172413793103448	0.15498938428874734	0.19047619047619047	0.045454545454545456	0.0625	0.23	1
63	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
64	0.4655172413793104	0.44102564102564107	0.11538461538461538	0.31666666666666665	0.3066666666666667	0.0	0.0	0.8300000000000001	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.27710843373493976	0.0	0.04	0.0	0.0	0.0	0.06465517241379311	0.08280254777070063	0.42857142857142855	0.0	0.125	0.8300000000000001	-1
65	0.9310344827586207	0.5931623931623932	0.02564102564102564	0.44166666666666665	0.45333333333333337	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.43373493975903615	0.1764705882352941	0.44	0.16666666666666666	0.021739130434782608	0.021739130434782608	0.008620689655172414	0.16348195329087048	0.047619047619047616	0.3181818181818182	0.0	0.53	1
66	0.6034482758620688	0.25299145299145304	0.019230769230769232	0.2833333333333333	0.7066666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.710843373493976	0.29411764705882354	0.21	0.08333333333333333	0.13043478260869565	0.13043478260869565	0.1853448275862069	0.08280254777070063	0.14285714285714285	0.0	0.0	0.8	1
67	0.7586206896551725	0.19145299145299144	0.038461538461538464	0.1875	0.17333333333333334	0.0	0.0	0.92	0.8271604938271604	0.6666666666666666	0.6666666666666667	0.1566265060240964	0.058823529411764705	0.6900000000000001	0.0	0.043478260869565216	0.043478260869565216	0.004310344827586207	0.15498938428874734	0.047619047619047616	0.0909090909090909	0.0	0.67	-1
68	0.8448275862068965	0.3025641025641026	0.05128205128205128	0.4166666666666667	0.32	0.0	0.0	0.96	0.08641975308641975	0.6666666666666666	0.6666666666666667	0.0	0.11764705882352941	0.08	0.5416666666666666	0.0	0.0	0.004310344827586207	0.15074309978768577	0.2857142857142857	0.045454545454545456	0.0	0.42	1
69	0.4482758620689654	0.14529914529914528	0.02564102564102564	0.10833333333333334	0.22666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.1764705882352941	0.47000000000000003	0.0	0.0	0.0	0.35344827586206895	0.1592356687898089	0.3333333333333333	0.0909090909090909	0.25	1.0	-1
70	0.7068965517241378	0.45641025641025645	0.02564102564102564	0.48333333333333334	0.5866666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.6024096385542169	0.11764705882352941	0.35000000000000003	0.20833333333333331	0.0	0.0	0.15517241379310345	0.208067940552017	0.2857142857142857	0.045454545454545456	0.125	0.53	1
71	0.5172413793103449	0.10769230769230768	0.08333333333333333	0.25833333333333336	0.44	0.0	0.0	0.97	0.691358024691358	0.6666666666666666	0.6666666666666667	0.08433734939759037	0.0	0.39	0.0	0.043478260869565216	0.043478260869565216	0.2543103448275862	0.1337579617834395	0.5714285714285714	0.13636363636363635	0.125	0.84	-1
72	0.7241379310344828	0.21538461538461537	0.02564102564102564	0.25	0.29333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.26506024096385544	0.058823529411764705	0.18	0.0	0.10869565217391304	0.10869565217391304	0.04310344827586207	0.08280254777070063	0.14285714285714285	0.0	0.0625	0.43	1
73	0.39655172413793094	0.2222222222222222	0.10897435897435898	0.32916666666666666	0.10666666666666667	0.10526315789473684	0.0	0.42	0.012345679012345678	0.4444444444444444	0.49999999999999994	0.14457831325301207	0.0	0.67	0.0	0.06521739130434782	0.06521739130434782	0.3318965517241379	0.08280254777070063	0.047619047619047616	0.0	0.0625	1.0	-1
74	0.48275862068965514	0.07008547008547009	0.00641025641025641	0.0625	0.13333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.13253012048192772	0.1764705882352941	0.18	0.0	0.021739130434782608	0.021739130434782608	0.3318965517241379	0.19745222929936304	0.2857142857142857	0.045454545454545456	0.125	1.0	-1
75	0.5172413793103449	0.7196581196581197	0.019230769230769232	0.24583333333333335	0.16	0.05263157894736842	0.0	0.79	0.2222222222222222	0.6666666666666666	0.49999999999999994	0.16867469879518074	0.1764705882352941	0.36	0.0	0.0	0.0	0.09913793103448276	0.19532908704883226	0.2857142857142857	0.045454545454545456	0.0625	1.0	-1
76	0.5689655172413793	0.18974358974358974	0.04487179487179487	0.2	0.24000000000000002	0.21052631578947367	0.10526315789473684	0.8200000000000001	0.2839506172839506	0.6666666666666666	0.16666666666666669	0.26506024096385544	0.11764705882352941	0.18	0.0	0.0	0.0	0.09913793103448276	0.19745222929936304	0.23809523809523808	0.045454545454545456	0.0625	0.41000000000000003	1
77	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
78	0.4655172413793104	0.3264957264957265	0.07692307692307693	0.30833333333333335	0.45333333333333337	0.0	0.0	0.9400000000000001	0.14814814814814814	0.6666666666666666	0.6666666666666667	0.42168674698795183	0.0	0.11	0.0	0.043478260869565216	0.043478260869565216	0.2025862068965517	0.21231422505307856	0.5238095238095237	0.0909090909090909	0.3125	0.67	-1
79	0.6379310344827586	0.717948717948718	0.019230769230769232	0.30833333333333335	0.48000000000000004	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.4819277108433735	0.29411764705882354	0.2	0.125	0.021739130434782608	0.021739130434782608	0.05603448275862069	0.08280254777070063	0.2857142857142857	0.0	0.0625	0.44	1
