	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues	class
21	0.0	0.0	0.0	0.0	0.09671179883945842	0.03985296471302328	0.061224490000000006	0.18265306000000003	0.0	-1
22	0.125	0.03133504965060684	0.14285714285714285	0.019416523657759255	0.05609284332688588	0.02240981692153423	0.04032258	0.09466205999999999	0.0	-1
23	0.3333333333333333	0.06384700257447591	0.14285714285714285	0.11041922039715617	0.009671179883945842	0.003691631451070097	0.0	0.07142857	0.0	-1
24	0.0	0.0	0.0	0.0	0.025145067698259187	0.0034623699349186207	0.0	0.102564105	0.0	-1
25	0.20833333333333331	0.023273262228760572	0.0	0.0	0.06963249516441006	0.016899309203472632	0.125	0.12986111	0.0	-1
26	0.0	0.0	0.0	0.0	0.08317214700193423	0.014040791527323102	0.036585365	0.158536585	0.032862340160836806	1
27	0.0	0.0	0.0	0.0	0.025145067698259187	0.0061275350541223446	0.0	0.13461538500000003	0.0	-1
28	0.0	0.0	0.0	0.0	0.09090909090909091	0.05705980442777944	0.0	0.016666665	0.35894412109219775	1
29	0.0	0.0	0.0	0.0	0.03868471953578337	0.03565277091981684	0.05	0.19166666499999999	0.0	-1
30	0.0	0.0	0.0	0.0	0.007736943907156673	0.0	1.0	1.0	0.0	-1
31	0.6666666666666666	0.08381022434718648	0.0	0.0	0.5338491295938105	0.0743804697964338	0.0051724150000000005	0.03653131	0.10130592965190025	1
32	0.375	0.07358097338727475	0.14285714285714285	0.011963716597205198	0.2998065764023211	0.07258133631139291	0.010365855	0.037334255	0.03735807210588595	1
33	0.16666666666666666	0.05237219566016918	0.14285714285714285	0.08198087766609463	0.03288201160541586	0.043419004772218564	0.0	0.045454545	0.0	-1
34	0.0	0.0	0.0	0.0	0.01160541586073501	0.0018210659025644212	0.0	0.333333335	0.0	-1
35	0.0	0.0	0.0	0.0	0.1450676982591876	0.027749631490002775	0.006666665	0.09714285500000001	0.0	-1
36	0.16666666666666666	0.02500919455682236	0.0	0.0	0.0367504835589942	0.009363248717906338	0.075	0.17500000000000002	0.0	-1
37	0.08333333333333333	0.037293122471496874	0.0	0.0	0.0425531914893617	0.03566449452004795	0.14848485	0.21843434500000003	0.0	-1
38	0.08333333333333333	0.03618977565281353	0.0	0.0	0.01160541586073501	0.00278761160998529	0.0	0.11904761999999999	0.0	-1
39	0.20833333333333331	0.05678558293490254	0.07142857142857142	0.005099289041431723	0.1276595744680851	0.032036042405664496	0.02244898	0.06382653	0.10878809711419392	-1
40	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
41	0.0	0.0	0.21428571428571427	0.05726893846531013	0.04448742746615087	0.019527089074582598	0.07692307500000001	0.14551282	0.05664526319563962	-1
42	0.08333333333333333	0.018683339463037883	0.0	0.0	0.017408123791102514	0.0015485573283558131	0.18181818	0.36363636499999996	0.0	-1
43	0.3333333333333333	0.1072453107760206	0.0	0.0	0.05029013539651837	0.012247254374757289	0.03846154	0.06730769	0.0	-1
44	0.0	0.0	0.0	0.0	0.0038684719535783366	0.003970392611599682	0.0	0.5	0.0	-1
45	0.20833333333333331	0.008826774549466716	0.07142857142857142	0.0015690120127482227	0.20696324951644102	0.06841740930355525	0.036363635	0.10853776000000001	0.0	-1
46	0.08333333333333333	0.013387274733357853	0.0	0.0	0.017408123791102514	0.0019109468376695322	0.0	0.09090909	0.0	-1
47	0.5416666666666666	0.2687818233762413	0.21428571428571427	0.05565285609217946	0.05609284332688588	0.0202216819850721	0.013157895000000001	0.102850875	0.005479432127472791	-1
48	0.0	0.0	0.0	0.0	0.03868471953578337	0.017465559094634833	0.0	0.00478469	0.0	-1
49	0.16666666666666666	0.03404192717910997	0.0	0.0	0.030947775628626693	0.010244602930314536	0.0	0.060185184999999995	0.0	-1
50	0.16666666666666666	0.03769768297168077	0.2857142857142857	0.05275802892865899	0.17988394584139264	0.04216080740877475	0.030303029999999998	0.09637281999999998	0.0	-1
51	0.125	0.009885987495402723	0.0	0.0	0.007736943907156673	0.001711645633740808	0.0	0.066666665	0.0	-1
52	0.16666666666666666	0.022361162191982347	0.0	0.0	0.07543520309477757	0.030271117370052617	0.023809525	0.11904761999999999	0.02036295378027038	-1
53	0.0	0.0	0.0	0.0	0.13346228239845262	0.010211690009052673	0.07352941	0.26715686499999997	0.0	-1
54	0.0	0.0	0.0	0.0	0.015473887814313346	0.009566457788578762	0.0	0.07142857	0.0	-1
55	0.125	0.09253401986024273	0.0	0.0	0.0425531914893617	0.04434907705721928	0.0	0.041666665	0.0	-1
56	0.0	0.0	0.0	0.0	0.05609284332688588	0.01777558320005605	0.0	0.035714285	0.08225934477682631	1
57	0.0	0.0	0.0	0.0	0.007736943907156673	0.003169279929141085	0.0	0.125	0.0	-1
58	0.041666666666666664	0.011033468186833395	0.0	0.0	0.04835589941972921	0.009274019094446227	0.041666665	0.01875	0.0	-1
59	0.0	0.0	0.0	0.0	0.013539651837524178	0.0034441332229269697	0.0	0.05	0.0	-1
60	0.125	0.01059212945936006	0.14285714285714285	0.29928904143172347	0.017408123791102514	0.0025557448503801105	0.0	0.07142857	0.0	1
61	0.125	0.0020595807282089004	0.07142857142857142	0.009871700581515078	0.04061895551257253	0.006971634270761647	0.095238095	0.15873016	0.11960989212207432	-1
62	0.20833333333333331	0.020154468554615668	0.14285714285714285	0.013434665359156656	0.7446808510638298	0.22674579645385898	0.036549995	0.06759969	0.0	-1
63	0.0	0.0	0.0	0.0	0.015473887814313346	0.0029152685908005543	0.0	0.125	0.0	-1
64	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
65	0.0	0.0	0.0	0.0	0.08317214700193423	0.05286692392581743	0.0	0.058139535	0.0	-1
66	0.08333333333333333	0.06696579624862081	0.0	0.0	0.22243713733075435	0.08260943966786492	0.0	0.014245014999999998	0.0	-1
67	0.4583333333333333	0.046307905023905846	0.21428571428571427	0.13273841627849964	0.08897485493230174	0.025400127558366584	0.026785715000000005	0.106957215	0.0	-1
68	0.6666666666666666	0.1310334681868334	0.0	0.0	0.19922630560928434	0.032685984999891414	0.039473684999999994	0.14082902	0.026679569843085785	-1
69	0.0	0.0	0.0	0.0	0.08123791102514506	0.03217346690088601	0.105691055	0.25609756	0.0	-1
70	0.0	0.0	0.0	0.0	0.009671179883945842	0.011262471955344768	0.8	0.8999999999999999	0.0	-1
71	0.0	0.0	0.0	0.0	0.007736943907156673	0.0005523118330575623	0.25	0.5	0.0	-1
72	0.0	0.0	0.0	0.0	0.009671179883945842	0.00139901629424477	0.2	0.26666666499999997	0.0	-1
73	0.08333333333333333	0.019418904008826773	0.07142857142857142	0.0	0.019342359767891684	0.004720703026390174	0.214285715	0.29761905	0.07214202082975864	1
74	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
75	0.0	0.0	0.0	0.0	0.007736943907156673	0.00022196683104218695	0.5	0.75	0.0	-1
76	0.041666666666666664	0.0017653549098933432	0.0	0.0	0.05609284332688588	0.005546565531037825	0.0	0.05172414	0.0	-1
77	0.20833333333333331	0.041426995218830455	0.2857142857142857	0.09992645256190243	0.11798839458413926	0.027199577533719304	0.035897435	0.11898101999999999	0.054006510754281624	-1
78	0.0	0.0	0.0	0.0	0.09090909090909091	0.0222435775051431	0.02173913	0.06884058	0.0	-1
79	0.0	0.0	0.0	0.0	0.0038684719535783366	0.002815962800239896	0.166666665	0.27777778	0.0	-1
80	0.0	0.0	0.0	0.0	0.05029013539651837	0.012667293413773944	0.09615384499999999	0.12652625	0.0	-1
81	0.041666666666666664	0.0017653549098933432	0.0	0.0	0.029013539651837523	0.004580019823616956	0.10714285500000001	0.13095238	0.0	-1
82	0.0	0.0	0.0	0.0	0.01160541586073501	0.004943451430781101	0.0	0.166666665	0.0	-1
83	0.0	0.0	0.0	0.0	0.01160541586073501	0.0016647512328164021	0.0	0.166666665	0.0	-1
84	0.0	0.0	0.0	0.0	0.013539651837524178	0.015790386894256207	0.142857145	0.476190475	0.0	-1
85	0.08333333333333333	0.11357116586980508	0.07142857142857142	0.009806325079676392	0.059961315280464215	0.04259574750633517	0.05454545500000001	0.087412585	0.0	-1
86	0.0	0.0	0.0	0.0	0.07156673114119923	0.0055674074880463255	0.013513515	0.06081080999999999	0.0	-1
87	0.375	0.01897756528135344	0.21428571428571427	0.03906839911743074	0.06382978723404255	0.012011427642476393	0.024390245000000005	0.06808943	0.15269006045600586	-1
88	0.7916666666666666	0.06778810930489151	0.21428571428571427	0.01894582005393479	0.21470019342359767	0.051211664244799865	0.044000000000000004	0.05513822	0.0016509007871981518	-1
89	0.125	0.09062155204119161	0.0	0.0	0.10444874274661509	0.02041707144565331	0.01754386	0.064814815	0.0	-1
90	0.125	0.010415593968370725	0.0	0.0	0.0735009671179884	0.01465930814983673	0.05128205	0.196581195	0.0	-1
91	0.08333333333333333	0.014534755424788525	0.14285714285714285	0.0027457710223093897	0.007736943907156673	0.0008315940430594611	0.142857145	0.214285715	0.0	-1
92	0.375	0.04303052592865024	0.0	0.0	0.04835589941972921	0.008988093510511093	0.033333335	0.098333335	0.0	-1
93	0.0	0.0	0.0	0.0	0.0793036750483559	0.0101263248312473	0.0625	0.133333335	0.0	-1
94	0.0	0.0	0.0	0.0	0.05609284332688588	0.02690370859700592	0.21264368	0.35632184	0.0	-1
95	0.29166666666666663	0.014269952188304524	0.0	0.0	0.017408123791102514	0.0018236711475812706	0.0	0.033333335	0.0	-1
96	0.0	0.0	0.0	0.0	0.007736943907156673	0.0008175257227821393	0.0	0.5	0.0	-1
97	0.16666666666666666	0.02412651710187569	0.0	0.0	0.04448742746615087	0.008918012434095113	0.037037034999999996	0.12037036999999999	0.0	-1
98	0.5	0.1876980916219198	0.0	0.0	0.11798839458413926	0.028094408879634394	0.125735295	0.14938901499999999	0.0	-1
99	0.08333333333333333	0.016917984553144538	0.0	0.0	0.019342359767891684	0.010590318875428287	0.23809523999999999	0.350694445	0.0	-1
100	0.08333333333333333	0.023538065465244576	0.42857142857142855	0.05560186320176514	0.09090909090909091	0.05585861302356496	0.018867925	0.060034305	0.12872443656601948	-1
101	0.0	0.0	0.0	0.0	0.04835589941972921	0.010731002078201504	0.08	0.16	0.0	-1
102	0.29166666666666663	0.039426259654284666	0.14285714285714285	0.0768815886246629	0.02127659574468085	0.006855700890177485	0.0625	0.161458335	0.0	-1
103	0.08333333333333333	0.01382861346083119	0.0	0.0	0.08123791102514506	0.02389086007340822	0.0	0.023809525	0.0653529238577186	1
104	0.0	0.0	0.0	0.0	0.01160541586073501	0.0019148547044132325	0.055555555000000006	0.38888888999999993	0.0	-1
105	0.0	0.0	0.0	0.0	0.11411992263056094	0.04742101643384847	0.03780965	0.07739842499999999	0.0	-1
106	0.0	0.0	0.0	0.0	0.13152804642166344	0.04967354549551117	0.029850745	0.057440069999999996	0.0	-1
107	0.0	0.0	0.0	0.0	0.04642166344294004	0.004827990430002624	0.0	0.140151515	0.0	-1
108	0.0	0.0	0.0	0.0	0.02321083172147002	0.0031575563289099836	0.0	0.208333335	0.0	-1
109	0.0	0.0	0.0	0.0	0.009671179883945842	0.0022352997773966714	0.0	0.2	0.0	-1
110	0.041666666666666664	0.0016182420007355646	0.0	0.0	0.19922630560928434	0.037973206372257616	0.17475961499999998	0.22180250499999998	0.0	-1
111	0.375	0.1140860610518573	0.0	0.0	0.12379110251450677	0.015326687748641724	0.004333694999999999	0.063993485	0.035384426436030327	1
112	0.375	0.046077864773813905	0.3571428571428571	0.061485658249570974	0.16054158607350097	0.042119099419172315	0.0	0.045454545	0.0	1
113	0.29166666666666663	0.04987127620448695	0.0	0.0	0.09671179883945842	0.024352522929703947	0.018867925	0.066037735	0.0	-1
114	0.0	0.0	0.0	0.0	0.03288201160541586	0.011981519436185655	0.0	0.0625	0.22874077293994577	1
115	0.16666666666666666	0.014122839279146746	0.0	0.0	0.0038684719535783366	0.0001719461367228209	0.0	0.04	0.0	-1
116	0.3333333333333333	0.16693111964692903	0.07142857142857142	0.04785486638882079	0.0793036750483559	0.039152128563361116	0.0	0.065376985	0.022937392161625107	-1
117	0.041666666666666664	0.015152629643251196	0.0	0.0	0.02321083172147002	0.008585583235909943	0.0	0.07692307500000001	0.0	-1
118	0.041666666666666664	0.005884516366311144	0.0	0.0	0.04061895551257253	0.006909108402862439	0.04347826	0.10144927499999999	0.1561435191404473	-1
119	0.125	0.04060316292754689	0.14285714285714285	0.39421426820299094	0.11992263056092843	0.03830390642225547	0.015625	0.063916825	0.0	-1
120	0.041666666666666664	0.0	0.0	0.0	0.09671179883945842	0.01577888658953084	0.03	0.08619047499999999	0.01773846843782323	1
121	0.0	0.0	0.0	0.0	0.005802707930367505	0.003986024078574484	0.0	0.333333335	0.0	-1
122	0.0	0.0	0.0	0.0	0.01160541586073501	0.0017194613672282088	0.055555555000000006	0.291666665	0.0	-1
123	0.0	0.0	0.0	0.0	0.005802707930367505	0.00042517590171461164	0.6666666649999999	0.6666666649999999	0.0	-1
124	0.125	0.01716317273409342	0.0	0.0	0.017408123791102514	0.0035900269157338846	0.166666665	0.208333335	0.0	-1
125	0.0	0.0	0.07142857142857142	0.04903162539838196	0.02321083172147002	0.00518964703563423	0.0	0.115384615	0.0	-1
126	0.0	0.0	0.0	0.0	0.059961315280464215	0.013055996701215246	0.0	0.04905914	0.0	-1
127	0.3333333333333333	0.049403667318867237	0.42857142857142855	0.21485658249570974	0.21470019342359767	0.09910588255881313	0.016806725	0.04715886500000001	0.16330241400930942	-1
128	0.08333333333333333	0.010812798823096726	0.14285714285714285	0.003530277028683501	0.03868471953578337	0.0061522848763113985	0.041666665	0.169363015	0.0	-1
129	0.29166666666666663	0.10021658289076868	0.14285714285714285	0.05060063741113018	0.1102514506769826	0.07060090103780425	0.025	0.075904235	0.029738079264422054	-1
130	0.16666666666666666	0.008454088511952925	0.0	0.0	0.02321083172147002	0.0038101700751079627	0.0	0.19285714499999998	0.030100708960642496	1
131	0.0	0.0	0.0	0.0	0.009671179883945842	0.0	1.0	1.0	0.0	-1
132	0.3333333333333333	0.24204977321073926	0.21428571428571427	0.08838767670507479	0.08704061895551257	0.029652371807510534	0.058823530000000006	0.1372549	0.027775406881002905	-1
133	0.0	0.0	0.0	0.0	0.019342359767891684	0.011317182089756574	0.0	0.11111111000000001	0.3618372917549526	1
134	0.20833333333333331	0.0219933799190879	0.0	0.0	0.027079303675048357	0.008011126824585973	0.0	0.11764706000000001	0.0	-1
135	0.125	0.019713129827142333	0.0	0.0	0.009671179883945842	0.002207163136842028	0.0	0.041666665	0.0	-1
136	0.0	0.0	0.0	0.0	0.02321083172147002	0.0047636895605708785	0.0	0.125	0.0	-1
137	0.041666666666666664	0.00859139389481427	0.0	0.0	0.0	0.0	0.0	0.333333335	0.0	1
138	0.25	0.016917984553144538	0.0	0.0	0.1276595744680851	0.020095009438094526	0.020547945	0.09256953	0.07745045342077352	1
139	0.0	0.0	0.0	0.0	0.01160541586073501	0.0020946165746234544	0.333333335	0.47222222	0.0	-1
140	0.0	0.0	0.0	0.0	0.030947775628626693	0.004384626486431933	0.0	0.0625	0.0	-1
141	0.16666666666666666	0.03118793674144906	0.0	0.0	0.01160541586073501	0.002820177167224891	0.0	0.125	0.0	-1
142	0.25	0.02103714600956234	0.07142857142857142	0.014513361117921059	0.029013539651837523	0.004490790200156845	0.0	0.006172840000000001	0.0	-1
143	0.0	0.0	0.0	0.0	0.01160541586073501	0.002891821390338351	0.0	0.5	0.0	-1
144	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
145	0.0	0.0	0.07142857142857142	0.03922530031870557	0.0367504835589942	0.02572438885080285	0.01111111	0.14814815	0.0	-1
146	0.0	0.0	0.0	0.0	0.007736943907156673	0.0033503444210781583	0.0	0.25	0.0	-1
147	0.25	0.10619100160353072	0.2857142857142857	0.04479529296396176	0.03288201160541586	0.012609122835223951	0.05	0.075	0.0	-1
148	0.08333333333333333	0.030158146377344614	0.21428571428571427	0.02353518019122334	0.0425531914893617	0.016178177532245593	0.0	0.06999999999999999	0.05961873182409955	1
149	0.125	0.017947774917248988	0.0	0.0	0.1528046421663443	0.044080215825252685	0.030487805	0.12195122	0.0	-1
150	0.125	0.019516979280617876	0.0	0.0	0.02321083172147002	0.005763009244269964	0.2	0.42222222000000004	0.07844579251071411	1
151	0.25	0.0299006987863185	0.0	0.0	0.27079303675048355	0.1109456231827053	0.017241379999999997	0.049762165	0.08083384381670575	1
152	0.041666666666666664	0.0008826774549466716	0.0	0.0	0.02127659574468085	0.008586885857636794	0.0	0.025	0.0	-1
153	0.0	0.0	0.0	0.0	0.019342359767891684	0.001258333091471553	0.416666665	0.46111110999999994	0.0	-1
154	0.041666666666666664	0.0011769032732622288	0.07142857142857142	0.004707036038244668	0.030947775628626693	0.015834117783262783	0.058823530000000006	0.11764706000000001	0.0	-1
155	0.375	0.05547105094520044	0.21428571428571427	0.077437280392253	0.1470019342359768	0.02749438098274928	0.024509805	0.08456589	0.0844429024706936	-1
156	0.16666666666666666	0.0413313718278779	0.07142857142857142	0.0	0.09284332688588008	0.01957937237685217	0.07019231	0.12369316000000002	0.0	-1
157	0.0	0.0	0.0	0.0	0.025145067698259187	0.006815319601013628	0.153846155	0.39743589500000004	0.0	-1
158	0.0	0.0	0.0	0.0	0.07736943907156674	0.037926107277273184	0.024390245000000005	0.11483739999999999	0.0	-1
159	0.0	0.0	0.0	0.0	0.0367504835589942	0.007278532071845876	0.0	0.131578945	0.0	-1
160	0.0	0.0	0.0	0.0	0.09671179883945842	0.0214112018887349	0.102040815	0.21653584500000003	0.011971330520528598	-1
161	0.041666666666666664	0.00941522618609783	0.0	0.0	0.09671179883945842	0.04481541581675704	0.0	0.02	0.5666614535827321	1
162	0.16666666666666666	0.10719627312982714	0.14285714285714285	0.007452807060554058	0.1644100580270793	0.05693083480546699	0.03888889	0.14774928999999998	0.018657428151355133	-1
163	0.0	0.0	0.0	0.0	0.02321083172147002	0.002133695242060459	0.083333335	0.166666665	0.0	-1
164	0.25	0.03324751746965796	0.0	0.0	0.03481624758220503	0.005617949230743802	0.041666665	0.25	0.0	-1
165	0.08333333333333333	0.0378080176535491	0.0	0.0	0.013539651837524178	0.003266976597733597	0.13888889	0.267195765	0.0	-1
166	0.041666666666666664	0.12122103714600957	0.0	0.0	0.10444874274661509	0.037155996999104116	0.0	0.025454545000000002	0.0	-1
167	0.0	0.0	0.0	0.0	0.005802707930367505	0.0009652430856940173	0.0	0.333333335	0.0	-1
168	0.0	0.0	0.0	0.0	0.015473887814313346	0.004941627759112992	0.0	0.25	0.0	-1
169	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
170	0.0	0.0	0.0	0.0	0.10251450676982592	0.08604646181914628	0.05769231	0.15723443	0.04552182731927103	1
171	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
172	0.0	0.0	0.0	0.0	0.005802707930367505	0.0008909936175637083	0.0	0.333333335	0.0	-1
173	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
174	0.0	0.0	0.0	0.0	0.027079303675048357	0.00411381132109349	0.0	0.10714285500000001	0.0	-1
175	0.0	0.0	0.21428571428571427	0.01323853885756313	0.017408123791102514	0.004907164096285839	0.166666665	0.13888889	0.0	-1
176	0.0	0.0	0.0	0.0	0.01160541586073501	0.0024723770270355487	0.0	0.166666665	0.0	-1
177	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00048770176961381923	0.0	0.5	0.0	-1
178	0.0	0.0	0.0	0.0	0.029013539651837523	0.016720980222945592	0.0	0.233333335	0.0	-1
179	0.0	0.0	0.0	0.0	0.030947775628626693	0.005556986509542075	0.0	0.07142857	0.04110909727784757	1
180	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0005783642780676703	0.0	0.5	0.0	-1
181	0.0	0.0	0.0	0.0	0.0019342359767891683	0.00042517590171461164	0.0	0.0	0.2155664310701763	1
182	0.0	0.0	0.0	0.0	0.019342359767891684	0.005396763973050355	0.1	0.2	0.0	-1
183	0.16666666666666666	0.08900331004045606	0.0	0.0	0.029013539651837523	0.004019892257540937	0.25	0.24375000000000002	0.0	-1
184	0.20833333333333331	0.028539904376609047	0.0	0.0	0.10251450676982592	0.05272100232146309	0.018867925	0.012578615000000001	0.0	-1
185	0.125	0.022655388010297903	0.3571428571428571	0.09531747977445452	0.24564796905222439	0.04023344205976824	0.0012820499999999999	0.045982905000000004	0.0	-1
186	0.0	0.0	0.0	0.0	0.027079303675048357	0.008779673951368116	0.0	0.125	0.0	-1
187	0.375	0.0942319480102979	0.14285714285714285	0.11702214593772983	0.09864603481624758	0.027954859427160857	0.084848485	0.073549175	0.030342106217081437	1
188	0.5	0.19774777141596175	0.14285714285714285	0.03373375827408679	0.04448742746615087	0.003706146384242943	0.0	0.05172414	0.0	-1
189	0.0	0.0	0.0	0.0	0.04061895551257253	0.0027042437866407285	0.04761905	0.11904761999999999	0.0	-1
190	0.0	0.0	0.0	0.0	0.13152804642166344	0.011673579536782058	0.01470588	0.057352940000000005	0.0	-1
191	0.041666666666666664	0.0011769032732622288	0.21428571428571427	0.058249570973277764	0.009671179883945842	0.0029048476122963043	0.0	0.09375	0.0	-1
192	0.20833333333333331	0.028429569694740715	0.0	0.0	0.05222437137330754	0.029445385127108707	0.0	0.095238095	0.0	-1
193	0.125	0.022243471864656122	0.0	0.0	0.027079303675048357	0.002791623687029871	0.0625	0.03125	0.0	-1
194	0.08333333333333333	0.010445016550202281	0.0	0.0	0.05609284332688588	0.051531475602480684	0.048387095	0.10967742	0.06739892174503419	-1
195	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
196	0.29166666666666663	0.03360058845163663	0.0	0.0	0.05029013539651837	0.005630167827950155	0.0	0.044001265000000005	0.0	-1
197	0.0	0.0	0.14285714285714285	0.029026722235842118	0.01160541586073501	0.0013052274923959586	0.0	0.291666665	0.0	-1
198	0.08333333333333333	0.02177271055535123	0.0	0.0	0.058027079303675046	0.02669984820999905	0.033333335	0.066666665	0.05978624498549988	1
199	0.16666666666666666	0.027510114012504597	0.0	0.0	0.5667311411992263	0.19177066296104114	0.01418919	0.0771491	0.007994579332446024	1
200	0.3333333333333333	0.03457153365207797	0.0	0.0	0.03288201160541586	0.008526965234754436	0.0	0.095238095	0.0	-1
201	0.0	0.0	0.0	0.0	0.030947775628626693	0.010069791025167384	0.020833334999999998	0.15833333500000002	0.0	-1
202	0.29166666666666663	0.031114380286870174	0.0	0.0	0.23984526112185686	0.05305523348858762	0.00793651	0.064594355	0.02186786120814153	-1
203	0.0	0.0	0.0	0.0	0.061895551257253385	0.020706483257831403	0.283333335	0.45238095	0.03839803454532859	-1
204	0.0	0.0	0.0	0.0	0.0735009671179884	0.051380631946173844	0.184210525	0.37907268	0.0	-1
205	0.375	0.023832291283560132	0.0	0.0	0.06576402321083172	0.019056535930865225	0.03508772	0.11278195500000002	0.03514755928055816	1
206	0.3333333333333333	0.07656000979771975	0.0	0.0	0.11218568665377177	0.02245757972860642	0.0	0.041156465	0.0473002762208201	-1
207	0.29166666666666663	0.012173593232806179	0.0	0.0	0.12959381044487428	0.047117782028053896	0.009589039999999998	0.03907914999999999	0.015464695186642364	-1
208	0.0	0.0	0.0	0.0	0.013539651837524178	0.0018210659025644212	0.142857145	0.285714285	0.0	-1
209	0.0	0.0	0.0	0.0	0.017408123791102514	0.0041853252825032085	0.0	0.11111111000000001	0.0	-1
210	0.0	0.0	0.0	0.0	0.07736943907156674	0.05745345686588438	0.0	0.083333335	0.0	-1
211	0.0	0.0	0.0	0.0	0.005802707930367505	0.0011723600231101424	0.0	0.333333335	0.0	-1
212	0.08333333333333333	0.0447811695476278	0.0	0.0	0.05415860735009671	0.007735700376489963	0.0	0.068965515	0.0	-1
213	0.375	0.04295696947407135	0.0	0.0	0.09477756286266925	0.024887379614270774	0.01818182	0.1	0.012888602838090037	-1
214	0.0	0.0	0.0	0.0	0.11992263056092843	0.043575505518949446	0.01612903	0.07795699	0.21228543575308909	-1
215	0.16666666666666666	0.016123574843692534	0.0	0.0	0.005802707930367505	0.00031664885961993404	0.0	0.142857145	0.0	-1
216	0.5833333333333333	0.15181526823096728	0.0	0.0	0.3288201160541586	0.11143287912724953	0.016853935	0.08040619	0.01650867940068212	1
217	0.20833333333333331	0.051060438896653175	0.3571428571428571	0.04304976709977936	0.0735009671179884	0.02906488297322566	0.022727275	0.045454545	0.0	-1
218	0.375	0.051256589422581836	0.14285714285714285	0.1505270899730326	0.29206963249516443	0.14096650343211845	0.064102565	0.1229648	0.0	-1
219	0.0	0.0	0.0	0.0	0.007736943907156673	0.0015357916302742866	0.0	0.125	0.0	-1
220	0.0	0.0	0.0	0.0	0.06382978723404255	0.013907628796820747	0.060606059999999996	0.22222222000000003	0.0	-1
